Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_819.jpg,-14.02929,0,0,2.488293,98.27979,75.08308,359.9613,302.1963,1.123502
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_874.jpg,-15,0,0,2.472824,98.1492,75.15408,0.008843655,300.3438,1.17811
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_931.jpg,-14.05995,0,0,2.461632,98.01849,75.22088,-0.003476033,298.455,1.123645
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_981.jpg,-11.58504,0,0,2.451549,97.93017,75.26257,359.9941,297.2909,1.08979
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_030.jpg,-9.382156,0,0,2.446587,97.79671,75.32225,359.9884,295.8111,1.0668
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_081.jpg,-7.0719,0,0,2.438987,97.70734,75.36089,359.9904,294.9964,1.053287
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_130.jpg,-4.912711,0,0,2.434059,97.5733,75.41809,359.99,294.0912,1.019327
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_177.jpg,-2.747986,0.144315,0,2.42928,97.48408,75.45589,359.9826,293.6799,0.9896687
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_226.jpg,-0.6125557,0.286677,0,2.430131,97.3502,75.51309,359.9747,293.3634,0.9193463
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_273.jpg,0,0.4318711,0,2.435067,97.26065,75.55173,359.9786,293.3026,0.8570367
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_321.jpg,0,0.575196,0,2.449978,97.17052,75.59062,-0.004299124,293.2832,0.7907395
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_369.jpg,0,0.7205161,0,2.465209,97.03369,75.64957,0.05705853,293.2759,0.6864219
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_418.jpg,0,0.864069,0,2.483797,96.94116,75.68942,0.1246651,293.2759,0.612545
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_465.jpg,0,1,0,2.519788,96.80003,75.75029,0.2682863,293.2803,0.4923623
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_514.jpg,0,1,0,2.547078,96.70426,75.79162,0.3916554,293.285,0.4073738
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_561.jpg,0,1,0,2.588313,96.60721,75.83355,0.5329642,293.2914,0.3189945
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_613.jpg,0,1,0,2.615814,96.45935,75.89751,0.770419,293.3043,0.1812629
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_689.jpg,0,1,0,2.643332,96.25822,75.98461,1.116039,293.3244,0.001842847
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_737.jpg,0,1,0,2.698978,96.15581,76.02787,1.282356,293.3078,359.9763
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_786.jpg,0,1,0,2.739611,96.00185,76.09216,1.421554,293.2771,0.002464162
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_834.jpg,0,1,0,2.772318,95.89997,76.13537,1.38559,293.3022,0.002678644
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_884.jpg,0,1,0,2.819608,95.74511,76.20116,1.328554,293.301,0.0007670549
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_937.jpg,0,1,0,2.846874,95.64027,76.24574,1.311938,293.2914,0.0007852506
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_45_989.jpg,0,1,0,2.887699,95.48071,76.31358,1.314652,293.2736,0.000837719
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_038.jpg,0,1,0,2.914886,95.37282,76.35947,1.332276,293.2612,0.0008846952
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_090.jpg,0,1,0,2.955629,95.20886,76.42913,1.374103,293.241,0.001360079
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_139.jpg,0,1,0,2.98215,95.09856,76.47598,1.385752,293.2302,0.001501907
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_190.jpg,0,1,0,3.024694,94.9316,76.54681,1.37215,293.211,0.001469179
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_241.jpg,0,1,0,3.066875,94.81886,76.59462,1.371256,293.2003,0.0009310934
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_293.jpg,0,1,0,3.093543,94.6478,76.66708,1.374117,293.1826,0.001053273
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_341.jpg,0,1,0,3.134263,94.53248,76.71588,1.377546,293.1704,0.001501368
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_390.jpg,0,1,0,3.161545,94.35767,76.78983,1.3783,293.1559,0.001530566
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_437.jpg,0,1,0,3.189198,94.23978,76.83967,1.383426,293.1465,0.001433157
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_485.jpg,0,1,0,3.229186,94.06118,76.91511,1.38471,293.1316,0.001565691
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_533.jpg,0,1,0,3.256259,93.94083,76.96593,1.386473,293.1235,0.001109964
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_581.jpg,0,1,0,3.296449,93.8195,77.01711,1.388082,293.1121,0.001557633
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_629.jpg,0,1,0,3.323798,93.6356,77.09468,1.392579,293.0969,0.001466683
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_678.jpg,0,1,0,3.349938,93.51179,77.14685,1.393223,293.0862,0.001600231
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_726.jpg,0,1,0,3.389828,93.32413,77.22588,1.398699,293.0704,0.001598794
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_774.jpg,0,1,0,3.416568,93.19788,77.27901,1.397233,293.0603,0.001619823
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_821.jpg,0,1,0,3.456235,93.07056,77.33258,1.39996,293.05,0.001520811
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_870.jpg,0,1,0,3.482513,92.87771,77.41364,1.406439,293.0325,0.001627943
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_926.jpg,0,1,0,3.509055,92.68274,77.49555,1.406908,293.0178,0.001186783
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_46_966.jpg,0,1,0,3.535935,92.55148,77.55064,1.410446,293.0064,0.001190681
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_013.jpg,0,1,0,3.574502,92.41927,77.6061,1.412111,292.9933,0.001667393
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_061.jpg,0,1,0,3.614386,92.28609,77.66196,1.413505,292.9833,0.001206322
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_111.jpg,0,1,0,3.640318,92.08446,77.74643,1.418593,292.9643,0.001578151
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_158.jpg,-2.16738,1,0,3.665792,91.94871,77.80293,1.421413,292.8946,0.0009249747
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_205.jpg,-4.477993,1,0,3.704338,91.74277,77.8869,1.421928,292.5316,-1.52659E-05
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_258.jpg,-6.650819,1,0,3.729183,91.6039,77.94197,1.414292,292.096,-0.0006926215
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_307.jpg,-8.817119,1,0,3.766576,91.39285,78.02209,1.393209,291.0984,0.01257217
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_357.jpg,-6.465687,1,0,3.791148,91.25039,78.0738,1.369087,290.3385,0.04588759
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_411.jpg,-4.324228,1,0,3.82945,91.03467,78.1504,1.314199,289.3875,0.09610283
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_450.jpg,-2.524227,1,0,3.855816,90.88949,78.20101,1.269799,288.9301,0.1265776
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_497.jpg,-0.1886827,1,0,3.881476,90.7433,78.25179,1.22335,288.6535,0.1453302
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_549.jpg,0,1,0,3.919819,90.52168,78.32822,1.175795,288.5074,0.1717262
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_601.jpg,0,1,0,3.956976,90.37238,78.37937,1.160427,288.4862,0.1879043
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_653.jpg,0,1,0,3.981913,90.14643,78.4567,1.151291,288.4963,0.1936495
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_702.jpg,0,1,0,4.018409,89.99442,78.50867,1.156929,288.5154,0.1877599
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_754.jpg,-0.7440314,1,0,4.043609,89.7643,78.58722,1.182998,288.5341,0.1677494
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_805.jpg,-3.263309,0.8919401,0,4.079276,89.53164,78.66531,1.216646,288.3724,0.1515801
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_858.jpg,-5.568392,0.7382679,0,4.100204,89.37537,78.71626,1.224486,288.0762,0.1488224
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_909.jpg,-7.908437,0.5822649,0,4.122081,89.13956,78.78939,1.197395,287.2771,0.1839183
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_47_961.jpg,-10.26279,0.4253079,0,4.134882,88.98166,78.83533,1.145789,286.5254,0.241969
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_016.jpg,-12.45794,0.278965,0,4.136918,88.74467,78.89856,0.9817615,285.0138,0.3819281
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_066.jpg,-14.93262,0.1139859,0,4.131646,88.50813,78.95324,0.7015637,283.1029,0.6106809
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_113.jpg,-15,0,0,4.122148,88.35107,78.98444,0.4503835,281.6844,0.8195448
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_165.jpg,-15,0,0,4.10327,88.11701,79.02376,359.9801,279.5077,1.194825
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_214.jpg,-14.29125,0,0,4.090868,87.95985,79.04732,359.747,278.1388,1.392202
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_261.jpg,-12.07752,0,0,4.074331,87.80125,79.07038,359.6198,276.8259,1.452644
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_310.jpg,-9.961304,0,0,4.062211,87.56073,79.10184,359.5971,275.0506,1.342051
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_358.jpg,-7.791585,0,0,4.050332,87.39931,79.11889,359.6522,274.0959,1.208641
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_406.jpg,-5.644318,0,0,4.023022,87.15564,79.13814,359.8424,273.0879,0.9711133
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_454.jpg,-3.462945,0,0,4.000968,86.99363,79.14656,359.9806,272.6668,0.8604741
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_501.jpg,-1.32936,0,0,3.987796,86.83266,79.15333,0.07311863,272.328,0.7783195
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_550.jpg,-2.026901,0,0,3.979685,86.59267,79.16232,0.1565754,272.0125,0.6643448
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_599.jpg,-4.153512,0,0,3.970989,86.43355,79.16672,0.1844567,271.7489,0.617973
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_646.jpg,-6.346542,0,0,3.957218,86.19624,79.17,0.1856902,271.0921,0.6081157
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_694.jpg,-8.496282,0,0,3.947501,86.03903,79.16944,0.1584655,270.4414,0.6488919
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_741.jpg,-10.66416,0,0,3.932039,85.88271,79.16635,0.1081455,269.6268,0.7307708
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_790.jpg,-12.80692,0,0,3.920414,85.65016,79.15582,359.9876,268.0659,0.946093
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_838.jpg,-13.5429,0,0,3.908183,85.49578,79.14493,359.9243,266.8524,1.132121
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_891.jpg,-11.21199,0,0,3.89297,85.26334,79.12617,359.9433,265.1006,1.292254
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_938.jpg,-9.03187,0,0,3.882231,85.10797,79.11211,0.0143458,264.0772,1.299019
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_48_987.jpg,0,0,0,3.869859,84.87797,79.09,359.9814,262.8825,1.10043
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_033.jpg,2.179936,0,0,3.85337,84.72544,79.0732,359.9501,262.6691,0.9555781
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_082.jpg,4.337282,0,0,3.839642,84.57345,79.05584,359.9081,262.7504,0.8206225
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_130.jpg,6.504121,0,0,3.829948,84.34623,79.03173,359.8256,263.3145,0.5768313
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_178.jpg,8.67024,0,0,3.819929,84.19519,79.01794,359.7605,263.9388,0.3683743
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_226.jpg,10.81031,0,0,3.802989,83.96931,79.00218,359.6532,265.2349,359.9629
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_274.jpg,12.98466,0,0,3.790371,83.81927,78.99573,359.5789,266.337,359.6208
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_322.jpg,15,0,0,3.768143,83.66885,78.99151,359.5658,267.57,359.296
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_378.jpg,15,0,0,3.753773,83.44269,78.9905,359.6524,269.5337,358.8205
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_426.jpg,15,0,0,3.734753,83.21577,78.99376,359.8685,271.6534,358.5028
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_470.jpg,15,0,0,3.721789,83.06385,78.99895,0.09872328,273.1614,358.4186
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_519.jpg,15,0,0,3.709165,82.91611,79.00603,0.1173369,274.6621,358.4778
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_566.jpg,15,0,0,3.693537,82.69873,79.02445,359.9756,276.9179,358.6129
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_614.jpg,15,0,0,3.683209,82.55451,79.04153,359.8945,278.3801,358.7682
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_662.jpg,15,0,0,3.640486,82.41219,79.06522,359.8401,279.6552,358.859
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_706.jpg,15,0,0,3.625916,82.19975,79.10981,359.856,281.6072,358.9059
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_755.jpg,15,0,0,3.613368,82.05901,79.14429,359.9124,282.9467,358.8933
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_806.jpg,15,0,0,3.591633,81.85012,79.20277,0.02999248,285.0581,358.8147
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_854.jpg,15,0,0,3.579597,81.71426,79.24457,0.00302428,286.5262,358.7866
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_901.jpg,15,0,0,3.566472,81.57904,79.28757,359.9812,287.9831,358.85
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_49_953.jpg,15,0,0,3.55226,81.38018,79.36108,359.9621,290.1135,358.8583
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_010.jpg,15,0,0,3.53255,81.18484,79.44278,359.9881,292.2577,358.7879
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_061.jpg,15,0,0,3.516642,81.05675,79.50024,-0.0007834974,293.6909,358.7759
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_113.jpg,15,0,0,3.506542,80.86782,79.5897,359.9713,295.8676,358.8762
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_162.jpg,15,0,0,3.48375,80.74541,79.65507,359.9572,297.3018,358.8687
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_211.jpg,15,0,0,3.472214,80.56535,79.75903,359.9724,299.4544,358.8017
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_258.jpg,12.81939,0,0,3.460329,80.44712,79.83085,-0.000630832,300.8306,358.8008
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_306.jpg,10.64598,0,0,3.447136,80.27301,79.94097,359.9894,302.672,358.8904
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_353.jpg,8.502539,0,0,3.438051,80.15958,80.01781,359.985,303.6838,358.9098
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_410.jpg,-0.6944856,0,0,3.425489,79.99068,80.13391,359.9688,304.5674,358.9511
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_461.jpg,0,0,0,3.413591,79.87817,80.21087,359.9541,304.7324,359.0074
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_510.jpg,0,0,0,3.405908,79.71036,80.32648,359.9224,304.8132,359.0947
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_558.jpg,0,0,0,3.39826,79.59906,80.40353,359.8943,304.8289,359.1555
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_607.jpg,0,0,0,3.386858,79.4328,80.51884,359.8447,304.8354,359.2544
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_654.jpg,0,0,0,3.379213,79.32239,80.59554,359.8074,304.8362,359.3248
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_701.jpg,0,0,0,3.367917,79.21233,80.67207,359.7649,304.837,359.396
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_749.jpg,0,0,0,3.360198,79.04762,80.78649,359.7048,304.8337,359.5154
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_798.jpg,0,0,0,3.352662,78.93826,80.8626,359.6602,304.8336,359.5923
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_846.jpg,0,0,0,3.341365,78.77477,80.97646,359.5889,304.8341,359.7049
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_898.jpg,-1.633095,0,0,3.333831,78.66582,81.0519,359.5458,304.7999,359.7908
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_949.jpg,-3.799306,0,0,3.321499,78.50184,81.16332,359.4854,304.5058,359.9594
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_50_998.jpg,-3.215566,0,0,3.313073,78.39217,81.23629,359.4442,304.1671,0.09377559
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_51_046.jpg,-1.049626,0,0,3.301196,78.22797,81.3462,359.4172,303.8016,0.2402137
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_51_094.jpg,0,0,0,3.293139,78.11884,81.41933,359.4024,303.7,0.3219222
