Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_22_361.jpg;0;1;0;1.263639;109.5052;101.2646;1.231224;13.2429;-0.0008019853
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_22_428.jpg;0;1;0;1.310855;109.6082;101.2884;1.237096;13.2046;-0.0007383128
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_22_495.jpg;0;1;0;1.358159;109.6887;101.307;1.239951;13.18436;-0.0007967039
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_22_562.jpg;0;1;0;1.422096;109.7719;101.3261;1.245615;13.16758;-0.0008976883
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_22_629.jpg;0;1;0;1.46925;109.8871;101.3526;1.248749;13.15162;-0.0009478072
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_22_696.jpg;0;1;0;1.516092;109.9768;101.3732;1.253558;13.13706;-0.0009283808
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_22_762.jpg;0;1;0;1.578048;110.0691;101.3944;1.257576;13.12694;-0.0009739634
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_22_829.jpg;0;1;0;1.623574;110.1965;101.4235;1.261776;13.1114;-0.000964838
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_22_895.jpg;0;1;0;1.67051;110.2953;101.4461;1.268267;13.09995;-0.001001188
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_22_962.jpg;0;1;0;1.731874;110.3966;101.4693;1.271141;13.09029;-0.0010243
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_23_030.jpg;0;1;0;1.777569;110.536;101.5011;1.276015;13.07626;-0.001049335
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_23_096.jpg;0;1;0;1.823407;110.6437;101.5257;1.282275;13.06298;-0.001067004
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_23_162.jpg;0;1;0;1.883832;110.754;101.5508;1.284813;13.05371;-0.001079762
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_23_229.jpg;0;1;0;1.929044;110.9052;101.5852;1.292807;13.03864;-0.001114725
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_23_296.jpg;0;1;0;1.974146;111.0217;101.6117;1.294786;13.02671;-0.001113018
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_23_361.jpg;0;1;0;2.033922;111.1408;101.6387;1.298644;13.01627;-0.001141148
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_23_429.jpg;0;1;0;2.078654;111.3037;101.6757;1.303784;13.00151;-0.001176324
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_23_496.jpg;0;1;0;2.123254;111.429;101.704;1.308614;12.98898;-0.001181237
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_23_562.jpg;0;1;0;2.182399;111.5568;101.733;1.309158;12.97789;-0.00118097
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_23_629.jpg;0;1;0;2.226368;111.7312;101.7724;1.315517;12.9642;-0.001222713
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_23_696.jpg;0;1;0;2.270509;111.8651;101.8027;1.318674;12.9515;-0.001230881
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_23_762.jpg;0;1;0;2.328749;112.0015;101.8334;1.321703;12.94165;-0.001255381
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_23_828.jpg;0;1;0;2.372554;112.1874;101.8753;1.323713;12.92484;-0.001259812
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_23_895.jpg;0;1;0;2.415907;112.3298;101.9074;1.329279;12.91344;-0.0012912
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_23_962.jpg;0;1;0;2.473524;112.4747;101.94;1.332642;12.90358;-0.001313833
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_24_029.jpg;0;1;0;2.516871;112.6718;101.9843;1.332314;12.88637;-0.00130668
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_24_095.jpg;0;1;0;2.559748;112.8227;102.0181;1.335023;12.87453;-0.00130887
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_24_162.jpg;0;1;0;2.616696;112.976;102.0525;1.339505;12.86273;-0.001333425
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_24_229.jpg;0;1;0;2.65926;113.1844;102.0992;1.346332;12.84713;-0.001357021
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_24_296.jpg;0;1;0;2.701704;113.3436;102.1348;1.350719;12.83557;-0.001384031
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_24_362.jpg;0;1;0;2.758102;113.5052;102.1709;1.35368;12.82404;-0.001405757
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_24_429.jpg;0;1;0;2.800239;113.7245;102.2198;1.355083;12.80856;-0.001406238
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_24_495.jpg;0;1;0;2.842222;113.8919;102.2571;1.354609;12.7966;-0.001398926
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_24_562.jpg;0;1;0;2.898413;114.0618;102.295;1.360512;12.78394;-0.001320093
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_24_629.jpg;0;1;0;2.939316;114.2921;102.3462;1.367078;12.76577;-0.001453643
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_24_695.jpg;0;1;0;2.980863;114.4676;102.3852;1.367657;12.75338;-0.001460048
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_24_762.jpg;0;1;0;3.036021;114.6456;102.4247;1.369281;12.74196;-0.001016334
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_24_828.jpg;0;1;0;3.076923;114.8867;102.4781;1.373484;12.7218;-0.001477987
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_24_896.jpg;0;1;0;3.117997;115.0703;102.5187;1.379057;12.70807;-0.001396111
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_24_962.jpg;0;1;0;3.172269;115.2563;102.5598;1.381597;12.69343;-0.001520212
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_25_029.jpg;0;1;0;3.213044;115.508;102.6154;1.384055;12.67511;-0.001426752
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_25_096.jpg;0;1;0;3.253372;115.6996;102.6576;1.387854;12.66102;-0.001082796
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_25_162.jpg;0;1;0;3.307047;115.8936;102.7003;1.390928;12.64427;-0.001557742
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_25_229.jpg;0;1;0;3.347809;116.1558;102.758;1.394943;12.62395;-0.001574345
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_25_296.jpg;0;1;0;3.387285;116.3553;102.8018;1.398684;12.6085;-0.001482112
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_25_362.jpg;0;1;0;3.440387;116.5571;102.846;1.401117;12.59357;-0.001135165
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_25_428.jpg;0;1;0;3.479982;116.8299;102.9057;1.406754;12.57033;-0.001499198
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_25_496.jpg;0;1;0;3.519458;117.0371;102.9509;1.408785;12.55481;-0.001173013
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_25_561.jpg;0;1;0;3.57199;117.2467;102.9967;1.411631;12.53783;-0.001163887
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_25_629.jpg;0;1;0;3.61116;117.5297;103.0583;1.415572;12.51344;-0.001549592
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_25_696.jpg;0;1;0;3.650203;117.7447;103.105;1.418445;12.49561;-0.001559682
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_25_762.jpg;0;1;0;3.70186;117.962;103.1522;1.423583;12.47661;-0.001691047
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_25_829.jpg;0;1;0;3.741333;118.2552;103.2157;1.429665;12.45232;-0.001586165
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_25_896.jpg;0;1;0;3.779266;118.4778;103.2639;1.430117;12.4348;-0.001238518
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_25_962.jpg;0;1;0;3.831077;118.7026;103.3124;1.431981;12.41483;-0.001617926
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_26_029.jpg;0;1;0;3.868712;119.006;103.3778;1.439669;12.38763;-0.001631436
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_26_096.jpg;0;1;0;3.90694;119.2361;103.4273;1.440604;12.36802;-0.001657325
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_26_162.jpg;0;1;0;3.9575;119.4685;103.4772;1.445455;12.3484;-0.001281976
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_26_229.jpg;0;1;0;3.995814;119.7817;103.5443;1.446977;12.31942;-0.001784529
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_26_296.jpg;0;1;0;4.033628;120.0194;103.5951;1.451521;12.29842;-0.001683435
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_26_362.jpg;0;1;0;4.08295;120.2592;103.6463;1.457437;12.27699;-0.001320254
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_26_429.jpg;0;1;0;4.120489;120.5824;103.7151;1.45902;12.24856;-0.001248889
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_26_495.jpg;0;1;0;4.157576;120.8274;103.7672;1.46498;12.2253;-0.001240138
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_26_563.jpg;0;1;0;4.207057;121.0745;103.8195;1.46634;12.20207;-0.001377588
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_26_629.jpg;0;1;0;4.243875;121.4074;103.89;1.471206;12.16992;-0.001767894
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_26_696.jpg;0;1;0;4.281251;121.6597;103.9432;1.473076;12.14748;-0.001389922
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_26_762.jpg;0;1;0;4.329522;121.9141;103.9968;1.477521;12.12286;-0.001399267
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_26_829.jpg;3.038581;1;0;4.366485;122.2564;104.0701;1.479463;12.31852;-0.003099751
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_26_896.jpg;6.03828;1;0;4.402032;122.5146;104.1283;1.461013;12.84074;-0.001386979
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_26_962.jpg;9.040141;1;0;4.449112;122.7733;104.1912;1.415502;13.755;0.05067642
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_27_029.jpg;12.038;1;0;4.482362;123.1171;104.2844;1.243599;15.66914;0.1959582
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_27_096.jpg;15;1;0;4.515092;123.3725;104.3636;1.018275;17.59123;0.3908878
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_27_162.jpg;15;1;0;4.554894;123.6251;104.4512;0.6970159;19.7839;0.6475764
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_27_229.jpg;15;1;0;4.582084;123.9567;104.5821;0.1460505;22.79781;1.095739
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_27_296.jpg;15;1;0;4.607996;124.2042;104.6896;359.7991;24.8741;1.394499
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_27_362.jpg;15;1;0;4.619319;124.4551;104.8037;359.7606;26.71601;1.441191
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_27_429.jpg;15;1;0;4.621426;124.789;104.9701;0.006297541;29.16015;1.327255
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_27_496.jpg;15;1;0;4.624895;125.035;105.1071;0.1863261;31.46322;1.165142
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_27_562.jpg;15;1;0;4.68718;125.2725;105.2558;0.1752618;34.10659;1.117602
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_27_628.jpg;15;1;0;4.703876;125.5765;105.4708;359.9641;37.5118;1.21963
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_27_696.jpg;15;1;0;4.741759;125.801;105.6463;0.006868342;39.70846;1.351291
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_27_762.jpg;15;1;0;4.766282;126.0216;105.8273;0.01505603;41.70799;1.302449
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_27_828.jpg;15;1;0;4.772503;126.3068;106.0813;0.03180635;44.33127;1.131805
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_27_896.jpg;15;1;0;4.820715;126.5102;106.2857;-0.001921951;46.53779;1.187621
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_27_962.jpg;15;1;0;4.846904;126.7084;106.4985;0.02693037;48.61232;1.226057
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_28_029.jpg;15;1;0;4.871659;126.9628;106.793;0.02689419;51.27637;1.2223
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_28_096.jpg;15;1;0;4.900039;127.1461;107.0219;0.01218927;53.22905;1.180315
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_28_162.jpg;15;1;0;4.933131;127.3208;107.2598;0.006924611;55.2912;1.181682
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_28_229.jpg;15;1;0;4.960819;127.5419;107.5881;0.004376551;57.94092;1.224308
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_28_296.jpg;15;1;0;4.970572;127.6994;107.8416;-0.0002647766;59.91084;1.218134
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_28_362.jpg;15;1;0;5.005207;127.8496;108.1015;0.02506655;61.87821;1.173879
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_28_429.jpg;15;1;0;5.009683;128.033;108.4566;0.02505244;64.57526;1.230408
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_28_495.jpg;15;1;0;5.004245;128.1612;108.727;0.01367249;66.46528;1.231298
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_28_562.jpg;15;1;0;5.004416;128.2802;109.0022;0.008490099;68.42142;1.205485
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_28_629.jpg;15;1;0;5.020741;128.4242;109.3753;0.01112519;71.0752;1.151199
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_28_696.jpg;15;1;0;5.008104;128.5192;109.6594;0.005119881;73.07529;1.189361
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_28_762.jpg;15;1;0;5.008946;128.6058;109.9463;-0.00465975;75.08034;1.169026
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_28_829.jpg;15;1;0;5.006811;128.7046;110.3338;0.009976079;77.77679;1.183879
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_28_896.jpg;15;1;0;5.00842;128.767;110.6271;0.01935701;79.77631;1.198908
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_28_962.jpg;15;1;0;5.004214;128.8186;110.9222;0.01379902;81.7272;1.223431
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_29_029.jpg;15;1;0;5.017585;128.8741;111.3181;0.01142153;84.34437;1.150837
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_29_096.jpg;15;1;0;5.009033;128.901;111.6168;0.02215701;86.38015;1.204521
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_29_162.jpg;15;1;0;5.004252;128.918;111.9159;0.01381571;88.33566;1.251011
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_29_229.jpg;15;1;0;5.003013;128.9289;112.3157;0.02036559;90.92392;1.132267
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_29_296.jpg;15;1;0;5.009899;128.921;112.6151;0.008368182;92.99966;1.183889
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_29_362.jpg;15;1;0;5.007776;128.9047;112.9143;0.00557846;94.97742;1.178674
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_29_429.jpg;15;1;0;5.007917;128.8662;113.3123;0.00803211;97.68317;1.169553
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_29_496.jpg;12.01245;0.8008299;0;5.006671;128.8257;113.6092;0.007224953;99.58334;1.169739
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_29_562.jpg;8.990159;0;0;5.005625;128.7762;113.9046;0.00103448;101.2057;1.175325
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_29_629.jpg;5.991045;0;0.199941;4.98056;128.6998;114.2935;359.9499;102.8336;1.148995
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_29_696.jpg;2.996385;0;0.3995849;4.915414;128.6375;114.5783;359.8682;103.5179;1.082645
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_29_762.jpg;0.02174824;0;0.5978941;4.781047;128.5737;114.8552;359.701;103.9105;0.991421
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_29_829.jpg;0;0;0.8000609;4.659981;128.4905;115.2113;359.4106;104.2612;0.6667879
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_29_896.jpg;0;0;1;4.510062;128.429;115.465;359.0573;104.5095;0.3487765
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_29_962.jpg;0;0;1;4.27066;128.3696;115.7051;358.5577;104.5698;359.9795
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_30_029.jpg;0;0;1;4.097145;128.2846;116.0103;358.0403;104.8749;359.9854
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_30_095.jpg;0;0;1;3.975438;128.2226;116.2346;357.8494;105.2394;0.004127941
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_30_162.jpg;0;0;1;3.813905;128.1616;116.4551;357.8623;105.4268;359.9794
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_30_229.jpg;0;0;1;3.691296;128.0808;116.7432;358.1877;105.7217;0.006716608
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_30_295.jpg;0;0;1;3.568246;128.0229;116.9546;358.6117;105.7327;359.8988
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_30_361.jpg;0;0;1;3.344221;127.965;117.1505;358.8965;105.7878;0.0215395
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_30_429.jpg;0;0;1;3.08765;127.9006;117.3811;358.6765;105.7658;359.9936
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_30_496.jpg;0;0;1;2.884801;127.8555;117.5414;358.4401;105.7715;359.992
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_30_562.jpg;0;0;1;2.724272;127.811;117.6983;358.4149;105.7776;0.007709191
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_30_629.jpg;0;0;1;2.600551;127.7542;117.9012;358.6343;105.8761;-0.0006052306
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_30_696.jpg;0;0;1;2.422834;127.7151;118.0398;358.7326;105.9252;-0.001782902
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_30_762.jpg;0;0;1;2.188436;127.679;118.1669;358.7262;105.949;-0.001449399
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_30_829.jpg;0;0;1;2.032888;127.6357;118.3193;358.6327;105.9497;-0.002157647
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_30_896.jpg;0;0;1;1.89187;127.6052;118.4266;358.6947;105.948;-0.004538864
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_30_963.jpg;0;0;1;1.650646;127.578;118.5223;358.6571;105.9507;0.0002235099
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_31_029.jpg;0;0;1;1.511282;127.5456;118.6366;358.6501;105.9509;-0.001198938
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_31_096.jpg;0;0;1;1.340881;127.5247;118.7109;358.6321;105.9486;-0.004466709
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_31_162.jpg;0;0;0;1.194509;127.5047;118.7817;358.7057;105.9488;0.001693025
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_31_229.jpg;0;0;0;1.184207;127.4776;118.8781;359.021;105.9407;0.001141809
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_31_296.jpg;-2.998216;0;0;1.178036;127.4582;118.9502;359.2581;105.7694;359.98
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_31_362.jpg;-5.999536;0;0;1.171699;127.4405;119.0223;359.4797;105.3824;359.9262
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_31_429.jpg;-8.982766;0;0;1.16611;127.4201;119.1179;359.7402;104.5024;359.7987
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_31_496.jpg;-11.9993;0;0;1.159991;127.4077;119.1892;359.9033;103.5872;359.6636
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_31_562.jpg;-14.99783;0;0;1.15064;127.3978;119.2599;0.03559277;102.4781;359.499
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_31_629.jpg;-15;0;0;1.143636;127.3874;119.3523;0.1266239;100.8939;359.2999
